scenario,component_class,extendable_count,status
matched-base-v4,generators,0,ok
matched-base-v4,storage_units,0,ok
matched-base-v4,stores,0,ok
matched-base-v4,lines,0,ok
matched-base-v4,links,0,ok
stylised-df-moderate-v4,generators,0,ok
stylised-df-moderate-v4,storage_units,0,ok
stylised-df-moderate-v4,stores,0,ok
stylised-df-moderate-v4,lines,0,ok
stylised-df-moderate-v4,links,0,ok
stylised-df-severe-v4,generators,0,ok
stylised-df-severe-v4,storage_units,0,ok
stylised-df-severe-v4,stores,0,ok
stylised-df-severe-v4,lines,0,ok
stylised-df-severe-v4,links,0,ok
stylised-df-extreme-v4,generators,0,ok
stylised-df-extreme-v4,storage_units,0,ok
stylised-df-extreme-v4,stores,0,ok
stylised-df-extreme-v4,lines,0,ok
stylised-df-extreme-v4,links,0,ok
