scenario,component,extendable_count,status
stylised-df-severe-decarb-v4,generators,0,ok
stylised-df-severe-decarb-v4,storage_units,0,ok
stylised-df-severe-decarb-v4,stores,0,ok
stylised-df-severe-decarb-v4,lines,0,ok
stylised-df-severe-decarb-v4,links,0,ok
stylised-df-severe-decarb-smr-4.5-v4,generators,0,ok
stylised-df-severe-decarb-smr-4.5-v4,storage_units,0,ok
stylised-df-severe-decarb-smr-4.5-v4,stores,0,ok
stylised-df-severe-decarb-smr-4.5-v4,lines,0,ok
stylised-df-severe-decarb-smr-4.5-v4,links,0,ok
