scenario,component,attribute,extendable_count,status
stylised-df-severe-v4,generators,p_nom_extendable,0,ok
stylised-df-severe-v4,storage_units,p_nom_extendable,0,ok
stylised-df-severe-v4,stores,e_nom_extendable,0,ok
stylised-df-severe-v4,lines,s_nom_extendable,0,ok
stylised-df-severe-v4,links,p_nom_extendable,0,ok
stylised-df-severe-nuc-1.5-v4,generators,p_nom_extendable,0,ok
stylised-df-severe-nuc-1.5-v4,storage_units,p_nom_extendable,0,ok
stylised-df-severe-nuc-1.5-v4,stores,e_nom_extendable,0,ok
stylised-df-severe-nuc-1.5-v4,lines,s_nom_extendable,0,ok
stylised-df-severe-nuc-1.5-v4,links,p_nom_extendable,0,ok
stylised-df-severe-nuc-3.0-v4,generators,p_nom_extendable,0,ok
stylised-df-severe-nuc-3.0-v4,storage_units,p_nom_extendable,0,ok
stylised-df-severe-nuc-3.0-v4,stores,e_nom_extendable,0,ok
stylised-df-severe-nuc-3.0-v4,lines,s_nom_extendable,0,ok
stylised-df-severe-nuc-3.0-v4,links,p_nom_extendable,0,ok
stylised-df-severe-nuc-4.5-v4,generators,p_nom_extendable,0,ok
stylised-df-severe-nuc-4.5-v4,storage_units,p_nom_extendable,0,ok
stylised-df-severe-nuc-4.5-v4,stores,e_nom_extendable,0,ok
stylised-df-severe-nuc-4.5-v4,lines,s_nom_extendable,0,ok
stylised-df-severe-nuc-4.5-v4,links,p_nom_extendable,0,ok
stylised-df-severe-nuc-7.5-v4,generators,p_nom_extendable,0,ok
stylised-df-severe-nuc-7.5-v4,storage_units,p_nom_extendable,0,ok
stylised-df-severe-nuc-7.5-v4,stores,e_nom_extendable,0,ok
stylised-df-severe-nuc-7.5-v4,lines,s_nom_extendable,0,ok
stylised-df-severe-nuc-7.5-v4,links,p_nom_extendable,0,ok
