scenario,component,extendable_count,status
severe_reference,generators,0,ok
severe_reference,storage_units,0,ok
severe_reference,stores,0,ok
severe_reference,lines,0,ok
severe_reference,links,0,ok
generic-advanced-nuclear,generators,0,ok
generic-advanced-nuclear,storage_units,0,ok
generic-advanced-nuclear,stores,0,ok
generic-advanced-nuclear,lines,0,ok
generic-advanced-nuclear,links,0,ok
stylised-df-severe-smr-v4,generators,0,ok
stylised-df-severe-smr-v4,storage_units,0,ok
stylised-df-severe-smr-v4,stores,0,ok
stylised-df-severe-smr-v4,lines,0,ok
stylised-df-severe-smr-v4,links,0,ok
stylised-df-severe-msr-v4,generators,0,ok
stylised-df-severe-msr-v4,storage_units,0,ok
stylised-df-severe-msr-v4,stores,0,ok
stylised-df-severe-msr-v4,lines,0,ok
stylised-df-severe-msr-v4,links,0,ok
stylised-df-severe-lfr-v4,generators,0,ok
stylised-df-severe-lfr-v4,storage_units,0,ok
stylised-df-severe-lfr-v4,stores,0,ok
stylised-df-severe-lfr-v4,lines,0,ok
stylised-df-severe-lfr-v4,links,0,ok
