check,plotted,expected,difference,passed,figure_id
FIGURE_I1 full_window_demand_TWh,42.74189687617096,42.74,0.0018968761709601267,True,FIGURE_I1
FIGURE_I1 core_demand_TWh,21.15187334867096,21.15,0.001873348670962116,True,FIGURE_I1
FIGURE_R1 CCGT_increase_TWh,1.9554999999999998,1.95,0.005499999999999838,True,FIGURE_R1
FIGURE_R1 EENS_severe_GWh,0.0,0.0,0.0,True,FIGURE_R1
FIGURE_N1 gen_0.0GW_TWh,0.0,0.0,0.0,True,FIGURE_N1
FIGURE_N1 gen_1.5GW_TWh,0.44,0.44,0.0,True,FIGURE_N1
FIGURE_N1 cf_1.5GW_pct,87.3,87.3,0.0,True,FIGURE_N1
FIGURE_N1 gen_3.0GW_TWh,0.8737,0.87,0.0037000000000000366,True,FIGURE_N1
FIGURE_N1 cf_3.0GW_pct,86.68,86.7,0.01999999999999602,True,FIGURE_N1
FIGURE_N1 gen_4.5GW_TWh,1.3043,1.3,0.0042999999999999705,True,FIGURE_N1
FIGURE_N1 cf_4.5GW_pct,86.26,86.3,0.03999999999999204,True,FIGURE_N1
FIGURE_N1 gen_7.5GW_TWh,2.1548,2.15,0.0047999999999999154,True,FIGURE_N1
FIGURE_N1 cf_7.5GW_pct,85.51,85.5,0.010000000000005116,True,FIGURE_N1
FIGURE_A2 EENS_no_nuclear_GWh,1840.0048,1840.0,0.00479999999993197,True,FIGURE_A2
FIGURE_A2 EENS_SMR_GWh,1088.6964,1088.7,0.0036000000000058208,True,FIGURE_A2
FIGURE_A1 peak_no_nuclear_GW,18.0634,18.06,0.003400000000002734,True,FIGURE_A1
FIGURE_A1 peak_SMR_GW,14.0134,14.01,0.003400000000000958,True,FIGURE_A1
FIGURE_G1 EENS_severe-decarbonised-no-nuclear,4.092726157978177e-12,0.0,4.092726157978177e-12,True,FIGURE_G1
FIGURE_G1 EENS_severe-decarbonised-smr-4.5,1.3642420526593924e-12,0.0,1.3642420526593924e-12,True,FIGURE_G1
FIGURE_G1 peak_LS_severe-decarbonised-no-nuclear,1.7763568394002505e-14,0.0,1.7763568394002505e-14,True,FIGURE_G1
FIGURE_G1 peak_LS_severe-decarbonised-smr-4.5,2.1316282072803006e-14,0.0,2.1316282072803006e-14,True,FIGURE_G1
FIGURE_F1 curtailment_delta_TWh,0.1076,0.11,0.0023999999999999994,True,FIGURE_F1
